id,label
45202,40
45203,9
45204,32
45205,27
45206,10
45207,6
45208,48
45209,34
45210,12
45211,15
45212,4
45213,38
45214,7
45215,20
45216,10
45217,23
45218,18
45219,37
45220,7
45221,46
45222,24
45223,11
45224,21
45225,9
45226,23
45227,16
45228,23
45229,37
45230,41
45231,35
45232,7
45233,8
45234,3
45235,7
45236,9
45237,47
45238,48
45239,24
45240,8
45241,5
45242,44
45243,24
45244,36
45245,39
45246,39
45247,35
45248,1
45249,25
45250,47
45251,22
45252,19
45253,24
45254,32
45255,9
45256,16
45257,45
45258,41
45259,1
45260,27
45261,30
45262,31
45263,4
45264,16
45265,30
45266,6
45267,2
45268,41
45269,38
45270,41
45271,46
45272,11
45273,45
45274,38
45275,22
45276,10
45277,38
45278,12
45279,37
45280,46
45281,12
45282,45
45283,4
45284,0
45285,40
45286,29
45287,10
45288,5
45289,4
45290,35
45291,35
45292,20
45293,22
45294,17
45295,46
45296,43
45297,17
45298,25
45299,24
45300,17
45301,42
45302,44
45303,5
45304,35
45305,35
45306,28
45307,9
45308,14
45309,1
45310,39
45311,3
45312,33
45313,38
45314,1
45315,31
45316,49
45317,34
45318,23
45319,20
45320,49
45321,5
45322,6
45323,41
45324,17
45325,10
45326,5
45327,49
45328,18
45329,47
45330,21
45331,31
45332,25
45333,11
45334,1
45335,47
45336,43
45337,37
45338,1
45339,11
45340,7
45341,12
45342,31
45343,4
45344,25
45345,27
45346,32
45347,15
45348,0
45349,15
45350,3
45351,44
45352,25
45353,36
45354,21
45355,6
45356,25
45357,42
45358,43
45359,47
45360,28
45361,41
45362,38
45363,9
45364,9
45365,13
45366,17
45367,22
45368,12
45369,19
45370,11
45371,20
45372,21
45373,11
45374,22
45375,33
45376,11
45377,3
45378,37
45379,22
45380,40
45381,14
45382,38
45383,34
45384,32
45385,1
45386,27
45387,37
45388,16
45389,36
45390,47
45391,19
45392,29
45393,45
45394,40
45395,3
45396,18
45397,44
45398,4
45399,13
45400,25
45401,29
45402,24
45403,29
45404,37
45405,14
45406,37
45407,17
45408,29
45409,6
45410,30
45411,10
45412,21
45413,16
45414,6
45415,37
45416,6
45417,41
45418,48
45419,20
45420,18
45421,41
45422,8
45423,33
45424,0
45425,41
45426,43
45427,5
45428,3
45429,1
45430,35
45431,42
45432,38
45433,20
45434,43
45435,17
45436,13
45437,6
45438,13
45439,16
45440,14
45441,13
45442,22
45443,16
45444,44
45445,17
45446,20
45447,49
45448,20
45449,33
45450,14
45451,7
45452,38
45453,35
45454,20
45455,49
45456,25
45457,48
45458,35
45459,22
45460,17
45461,25
45462,35
45463,9
45464,11
45465,25
45466,20
45467,47
45468,9
45469,16
45470,18
45471,5
45472,43
45473,12
45474,5
45475,19
45476,32
45477,33
45478,38
45479,14
45480,23
45481,33
45482,48
45483,18
45484,8
45485,49
45486,20
45487,42
45488,19
45489,23
45490,42
45491,28
45492,10
45493,37
45494,8
45495,15
45496,40
45497,12
45498,1
45499,28
45500,29
45501,35
45502,6
45503,6
45504,36
45505,34
45506,41
45507,48
45508,48
45509,36
45510,38
45511,46
45512,8
45513,13
45514,42
45515,38
45516,21
45517,16
45518,30
45519,40
45520,27
45521,27
45522,22
45523,27
45524,28
45525,16
45526,18
45527,46
45528,44
45529,27
45530,43
45531,19
45532,11
45533,41
45534,5
45535,23
45536,26
45537,49
45538,33
45539,28
45540,47
45541,26
45542,41
45543,20
45544,21
45545,22
45546,46
45547,17
45548,13
45549,38
45550,39
45551,36
45552,35
45553,24
45554,20
45555,7
45556,24
45557,17
45558,31
45559,32
45560,8
45561,2
45562,48
45563,19
45564,34
45565,41
45566,15
45567,42
45568,10
45569,5
45570,21
45571,11
45572,23
45573,31
45574,19
45575,15
45576,37
45577,21
45578,46
45579,32
45580,14
45581,0
45582,17
45583,32
45584,29
45585,10
45586,27
45587,23
45588,41
45589,46
45590,5
45591,23
45592,45
45593,7
45594,17
45595,15
45596,3
45597,44
45598,17
45599,14
45600,27
45601,8
45602,34
45603,31
45604,18
45605,30
45606,21
45607,31
45608,33
45609,49
45610,0
45611,42
45612,18
45613,32
45614,25
45615,3
45616,45
45617,15
45618,25
45619,19
45620,9
45621,16
45622,11
45623,20
45624,32
45625,20
45626,28
45627,7
45628,26
45629,46
45630,47
45631,37
45632,22
45633,38
45634,8
45635,16
45636,27
45637,46
45638,49
45639,19
45640,44
45641,23
45642,36
45643,36
45644,17
45645,2
45646,24
45647,25
45648,24
45649,30
45650,7
45651,18
45652,10
45653,49
45654,24
45655,35
45656,14
45657,44
45658,13
45659,35
45660,36
45661,19
45662,29
45663,0
45664,30
45665,18
45666,32
45667,12
45668,46
45669,23
45670,23
45671,32
45672,2
45673,3
45674,48
45675,38
45676,45
45677,47
45678,13
45679,38
45680,4
45681,5
45682,48
45683,9
45684,27
45685,36
45686,33
45687,10
45688,23
45689,19
45690,22
45691,36
45692,12
45693,41
45694,14
45695,31
45696,2
45697,13
45698,13
45699,39
45700,18
45701,4
45702,48
45703,44
45704,3
45705,34
45706,27
45707,31
45708,8
45709,16
45710,1
45711,23
45712,24
45713,29
45714,20
45715,5
45716,49
45717,48
45718,25
45719,24
45720,23
45721,46
45722,25
45723,35
45724,32
45725,12
45726,17
45727,19
45728,30
45729,46
45730,4
45731,13
45732,28
45733,44
45734,27
45735,0
45736,21
45737,38
45738,17
45739,28
45740,1
45741,2
45742,21
45743,35
45744,41
45745,10
45746,18
45747,48
45748,7
45749,30
45750,6
45751,46
45752,38
45753,9
45754,10
45755,15
45756,24
45757,40
45758,7
45759,8
45760,7
45761,20
45762,12
45763,31
45764,24
45765,38
45766,4
45767,27
45768,34
45769,29
45770,19
45771,7
45772,44
45773,34
45774,28
45775,22
45776,40
45777,19
45778,24
45779,40
45780,17
45781,42
45782,31
45783,46
45784,0
45785,45
45786,48
45787,48
45788,27
45789,41
45790,3
45791,22
45792,38
45793,24
45794,10
45795,40
45796,16
45797,19
45798,20
45799,24
45800,4
45801,40
45802,8
45803,39
45804,49
45805,20
45806,40
45807,26
45808,37
45809,17
45810,19
45811,8
45812,30
45813,44
45814,20
45815,37
45816,5
45817,43
45818,49
45819,20
45820,16
45821,7
45822,2
45823,8
45824,42
45825,10
45826,7
45827,31
45828,34
45829,4
45830,32
45831,18
45832,42
45833,25
45834,41
45835,21
45836,38
45837,22
45838,17
45839,30
45840,10
45841,23
45842,45
45843,6
45844,31
45845,40
45846,0
45847,27
45848,43
45849,27
45850,40
45851,49
45852,21
45853,40
45854,43
45855,7
45856,28
45857,0
45858,26
45859,33
45860,30
45861,22
45862,44
45863,35
45864,31
45865,38
45866,43
45867,6
45868,13
45869,37
45870,14
45871,36
45872,5
45873,28
45874,29
45875,2
45876,28
45877,45
45878,3
45879,18
45880,35
45881,31
45882,2
45883,42
45884,27
45885,42
45886,49
45887,36
45888,26
45889,33
45890,11
45891,34
45892,28
45893,31
45894,13
45895,16
45896,32
45897,43
45898,18
45899,23
45900,14
45901,20
45902,12
45903,15
45904,18
45905,48
45906,16
45907,8
45908,24
45909,26
45910,16
45911,23
45912,5
45913,44
45914,15
45915,48
45916,20
45917,49
45918,4
45919,11
45920,22
45921,47
45922,6
45923,17
45924,35
45925,13
45926,23
45927,42
45928,30
45929,22
45930,48
45931,36
45932,31
45933,9
45934,29
45935,5
45936,30
45937,42
45938,4
45939,45
45940,0
45941,32
45942,0
45943,16
45944,10
45945,18
45946,0
45947,23
45948,38
45949,12
45950,25
45951,23
45952,34
45953,6
45954,31
45955,21
45956,35
45957,37
45958,42
45959,14
45960,20
45961,14
45962,32
45963,14
45964,17
45965,40
45966,30
45967,20
45968,16
45969,6
45970,35
45971,24
45972,20
45973,38
45974,46
45975,25
45976,23
45977,20
45978,35
45979,27
45980,26
45981,48
45982,43
45983,27
45984,40
45985,44
45986,4
45987,15
45988,28
45989,25
45990,13
45991,27
45992,37
45993,19
45994,17
45995,26
45996,48
45997,30
45998,48
45999,30
46000,16
46001,18
46002,22
46003,31
46004,20
46005,0
46006,37
46007,36
46008,21
46009,17
46010,10
46011,19
46012,35
46013,5
46014,6
46015,1
46016,16
46017,12
46018,20
46019,21
46020,43
46021,6
46022,42
46023,27
46024,26
46025,7
46026,38
46027,27
46028,16
46029,9
46030,48
46031,3
46032,22
46033,25
46034,34
46035,13
46036,40
46037,49
46038,42
46039,3
46040,26
46041,23
46042,2
46043,47
46044,36
46045,37
46046,7
46047,23
46048,6
46049,23
46050,31
46051,3
46052,47
46053,20
46054,25
46055,16
46056,3
46057,21
46058,24
46059,31
46060,34
46061,18
46062,41
46063,11
46064,27
46065,28
46066,46
46067,16
46068,6
46069,17
46070,37
46071,30
46072,46
46073,44
46074,40
46075,24
46076,36
46077,44
46078,46
46079,24
46080,6
46081,39
46082,1
46083,19
46084,16
46085,12
46086,25
46087,17
46088,44
46089,42
46090,25
46091,17
46092,32
46093,25
46094,11
46095,30
46096,5
46097,32
46098,22
46099,33
46100,6
46101,13
46102,34
46103,5
46104,27
46105,30
46106,14
46107,14
46108,43
46109,25
46110,11
46111,16
46112,5
46113,40
46114,38
46115,44
46116,48
46117,40
46118,44
46119,36
46120,8
46121,5
46122,8
46123,13
46124,29
46125,35
46126,16
46127,33
46128,30
46129,8
46130,39
46131,28
46132,13
46133,32
46134,20
46135,34
46136,16
46137,36
46138,47
46139,38
46140,45
46141,20
46142,28
46143,41
46144,27
46145,36
46146,47
46147,25
46148,28
46149,26
46150,3
46151,2
46152,33
46153,29
46154,42
46155,13
46156,34
46157,14
46158,14
46159,30
46160,26
46161,15
46162,42
46163,0
46164,8
46165,9
46166,0
46167,49
46168,20
46169,13
46170,12
46171,19
46172,42
46173,49
46174,49
46175,28
46176,32
46177,35
46178,3
46179,36
46180,16
46181,42
46182,34
46183,33
46184,18
46185,18
46186,29
46187,13
46188,0
46189,39
46190,24
46191,45
46192,0
46193,33
46194,34
46195,40
46196,21
46197,41
46198,43
46199,2
46200,25
46201,38
46202,17
46203,43
46204,40
46205,44
46206,4
46207,7
46208,17
46209,26
46210,10
46211,32
46212,23
46213,25
46214,33
46215,20
46216,24
46217,38
46218,19
46219,13
46220,32
46221,22
46222,21
46223,39
46224,16
46225,34
46226,25
46227,0
46228,28
46229,2
46230,37
46231,19
46232,18
46233,16
46234,21
46235,38
46236,42
46237,43
46238,26
46239,42
46240,9
46241,25
46242,43
46243,11
46244,30
46245,24
46246,25
46247,4
46248,24
46249,5
46250,26
46251,8
46252,47
46253,16
46254,17
46255,36
46256,42
46257,6
46258,44
46259,8
46260,47
46261,30
46262,48
46263,3
46264,28
46265,32
46266,18
46267,35
46268,28
46269,17
46270,31
46271,14
46272,4
46273,4
46274,0
46275,35
46276,29
46277,47
46278,20
46279,15
46280,8
46281,48
46282,47
46283,42
46284,17
46285,49
46286,31
46287,6
46288,36
46289,42
46290,41
46291,37
46292,1
46293,40
46294,36
46295,47
46296,7
46297,28
46298,47
46299,26
46300,28
46301,34
46302,48
46303,42
46304,6
46305,20
46306,48
46307,30
46308,41
46309,38
46310,28
46311,16
46312,16
46313,2
46314,1
46315,39
46316,32
46317,23
46318,24
46319,3
46320,23
46321,7
46322,28
46323,1
46324,4
46325,47
46326,25
46327,47
46328,24
46329,48
46330,17
46331,22
46332,49
46333,0
46334,33
46335,30
46336,14
46337,15
46338,44
46339,33
46340,47
46341,14
46342,45
46343,11
46344,46
46345,22
46346,3
46347,16
46348,20
46349,27
46350,16
46351,40
46352,29
46353,14
46354,29
46355,44
46356,28
46357,41
46358,41
46359,26
46360,24
46361,5
46362,48
46363,22
46364,28
46365,29
46366,8
46367,13
46368,19
46369,36
46370,4
46371,15
46372,36
46373,44
46374,9
46375,18
46376,29
46377,2
46378,1
46379,46
46380,17
46381,37
46382,31
46383,46
46384,40
46385,15
46386,3
46387,47
46388,48
46389,12
46390,40
46391,43
46392,31
46393,15
46394,18
46395,8
46396,31
46397,43
46398,11
46399,12
46400,16
46401,16
46402,31
46403,46
46404,22
46405,20
46406,24
46407,29
46408,35
46409,18
46410,32
46411,47
46412,26
46413,21
46414,33
46415,41
46416,37
46417,49
46418,13
46419,34
46420,23
46421,9
46422,24
46423,23
46424,12
46425,10
46426,5
46427,35
46428,24
46429,36
46430,33
46431,8
46432,47
46433,36
46434,15
46435,49
46436,41
46437,32
46438,36
46439,0
46440,45
46441,6
46442,49
46443,12
46444,10
46445,22
46446,46
46447,40
46448,33
46449,2
46450,19
46451,23
46452,20
46453,0
46454,27
46455,43
46456,48
46457,31
46458,2
46459,20
46460,30
46461,38
46462,31
46463,21
46464,14
46465,36
46466,18
46467,41
46468,20
46469,8
46470,37
46471,25
46472,4
46473,40
46474,27
46475,4
46476,40
46477,30
46478,28
46479,30
46480,22
46481,4
46482,32
46483,25
46484,32
46485,18
46486,2
46487,24
46488,18
46489,32
46490,4
46491,48
46492,39
46493,42
46494,32
46495,36
46496,29
46497,30
46498,13
46499,8
46500,5
46501,2
46502,41
46503,17
46504,27
46505,21
46506,25
46507,33
46508,27
46509,29
46510,12
46511,30
46512,28
46513,10
46514,30
46515,38
46516,8
46517,27
46518,19
46519,2
46520,9
46521,18
46522,35
46523,49
46524,15
46525,48
46526,12
46527,26
46528,38
46529,11
46530,17
46531,30
46532,26
46533,4
46534,4
46535,9
46536,18
46537,3
46538,15
46539,4
46540,17
46541,20
46542,14
46543,41
46544,46
46545,4
46546,46
46547,8
46548,30
46549,44
46550,29
46551,34
46552,36
46553,1
46554,40
46555,49
46556,33
46557,37
46558,43
46559,38
46560,1
46561,34
46562,0
46563,39
46564,6
46565,35
46566,46
46567,13
46568,15
46569,18
46570,47
46571,11
46572,37
46573,27
46574,33
46575,40
46576,9
46577,4
46578,47
46579,2
46580,33
46581,46
46582,16
46583,35
46584,1
46585,7
46586,1
46587,28
46588,30
46589,16
46590,6
46591,10
46592,2
46593,11
46594,7
46595,18
46596,46
46597,34
46598,48
46599,10
46600,48
46601,45
46602,26
46603,20
46604,45
46605,19
46606,19
46607,27
46608,41
46609,2
46610,27
46611,20
46612,6
46613,25
46614,41
46615,24
46616,24
46617,49
46618,18
46619,34
46620,10
46621,12
46622,31
46623,5
46624,47
46625,44
46626,23
46627,9
46628,29
46629,6
46630,46
46631,45
46632,14
46633,14
46634,38
46635,31
46636,0
46637,26
46638,25
46639,44
46640,25
46641,45
46642,32
46643,26
46644,17
46645,46
46646,19
46647,16
46648,34
46649,18
46650,9
46651,15
46652,12
46653,12
46654,0
46655,7
46656,10
46657,40
46658,32
46659,34
46660,25
46661,26
46662,45
46663,18
46664,37
46665,27
46666,40
46667,5
46668,3
46669,5
46670,15
46671,45
46672,8
46673,41
46674,23
46675,24
46676,13
46677,38
46678,3
46679,13
46680,40
46681,31
46682,24
46683,20
46684,32
46685,47
46686,33
46687,34
46688,31
46689,20
46690,4
46691,25
46692,1
46693,4
46694,47
46695,19
46696,47
46697,37
46698,43
46699,8
46700,11
46701,25
46702,32
46703,13
46704,41
46705,24
46706,49
46707,38
46708,46
46709,16
46710,18
46711,3
46712,22
46713,25
46714,45
46715,8
46716,42
46717,30
46718,30
46719,46
46720,22
46721,22
46722,38
46723,4
46724,40
46725,33
46726,8
46727,27
46728,19
46729,21
46730,7
46731,35
46732,30
46733,8
46734,31
46735,40
46736,2
46737,34
46738,26
46739,33
46740,21
46741,45
46742,39
46743,28
46744,1
46745,19
46746,22
46747,15
46748,25
46749,32
46750,40
46751,33
46752,32
46753,34
46754,42
46755,1
46756,37
46757,25
46758,10
46759,29
46760,1
46761,0
46762,30
46763,47
46764,46
46765,19
46766,29
46767,21
46768,6
46769,12
46770,48
46771,27
46772,36
46773,43
46774,1
46775,22
46776,7
46777,46
46778,20
46779,16
46780,23
46781,36
46782,13
46783,34
46784,22
46785,48
46786,29
46787,20
46788,7
46789,35
46790,0
46791,41
46792,9
46793,21
46794,12
46795,33
46796,20
46797,29
46798,1
46799,36
46800,30
46801,21
46802,5
46803,24
46804,2
46805,40
46806,46
46807,41
46808,35
46809,23
46810,37
46811,37
46812,28
46813,42
46814,34
46815,24
46816,48
46817,17
46818,3
46819,12
46820,41
46821,13
46822,28
46823,26
46824,27
46825,21
46826,49
46827,43
46828,28
46829,33
46830,16
46831,30
46832,24
46833,1
46834,31
46835,25
46836,43
46837,44
46838,27
46839,20
46840,26
46841,40
46842,33
46843,4
46844,25
46845,6
46846,20
46847,48
46848,8
46849,35
46850,6
46851,25
46852,27
46853,15
46854,28
46855,23
46856,36
46857,1
46858,38
46859,17
46860,45
46861,48
46862,40
46863,46
46864,5
46865,26
46866,44
46867,34
46868,47
46869,4
46870,49
46871,29
46872,34
46873,17
46874,46
46875,32
46876,45
46877,44
46878,26
46879,41
46880,26
46881,14
46882,36
46883,40
46884,40
46885,37
46886,8
46887,25
46888,35
46889,25
46890,0
46891,12
46892,26
46893,38
46894,18
46895,24
46896,10
46897,7
46898,5
46899,25
46900,23
46901,19
46902,16
46903,45
46904,36
46905,13
46906,36
46907,22
46908,19
46909,3
46910,46
46911,34
46912,21
46913,32
46914,17
46915,29
46916,16
46917,39
46918,23
46919,6
46920,44
46921,11
46922,2
46923,37
46924,2
46925,23
46926,46
46927,18
46928,3
46929,45
46930,1
46931,1
46932,1
46933,40
46934,17
46935,32
46936,35
46937,1
46938,35
46939,36
46940,16
46941,3
46942,12
46943,42
46944,22
46945,22
46946,42
46947,6
46948,39
46949,41
46950,45
46951,15
46952,24
46953,41
46954,3
46955,35
46956,1
46957,4
46958,31
46959,18
46960,22
46961,41
46962,13
46963,25
46964,17
46965,19
46966,12
46967,16
46968,44
46969,6
46970,48
46971,6
46972,20
46973,48
46974,1
46975,10
46976,45
46977,46
46978,7
46979,16
46980,47
46981,2
46982,27
46983,18
46984,3
46985,36
46986,11
46987,21
46988,46
46989,2
46990,47
46991,3
46992,30
46993,42
46994,42
46995,33
46996,48
46997,19
46998,6
46999,38
47000,8
47001,40
47002,36
47003,34
47004,26
47005,34
47006,17
47007,41
47008,49
47009,25
47010,4
47011,25
47012,31
47013,37
47014,32
47015,12
47016,28
47017,13
47018,15
47019,4
47020,45
47021,15
47022,18
47023,22
47024,33
47025,32
47026,8
47027,25
47028,18
47029,48
47030,20
47031,13
47032,48
47033,12
47034,32
47035,34
47036,26
47037,15
47038,21
47039,8
47040,49
47041,4
47042,48
47043,11
47044,9
47045,47
47046,39
47047,33
47048,19
47049,26
47050,43
47051,1
47052,15
47053,44
47054,19
47055,32
47056,4
47057,44
47058,41
47059,46
47060,33
47061,32
47062,8
47063,6
47064,46
47065,24
47066,8
47067,36
47068,23
47069,24
47070,44
47071,44
47072,48
47073,37
47074,0
47075,9
47076,8
47077,15
47078,10
47079,46
47080,39
47081,10
47082,39
47083,41
47084,43
47085,33
47086,37
47087,7
47088,18
47089,41
47090,31
47091,45
47092,21
47093,48
47094,43
47095,36
47096,36
47097,17
47098,7
47099,13
47100,43
47101,46
47102,2
47103,3
47104,42
47105,18
47106,22
47107,22
47108,29
47109,23
47110,28
47111,24
47112,6
47113,46
47114,37
47115,5
47116,16
47117,48
47118,40
47119,27
47120,28
47121,35
47122,0
47123,22
47124,14
47125,47
47126,15
47127,14
47128,29
47129,41
47130,14
47131,30
47132,14
47133,18
47134,3
47135,30
47136,38
47137,26
47138,10
47139,19
47140,49
47141,23
47142,13
47143,33
47144,35
47145,9
47146,31
47147,8
47148,12
47149,49
47150,48
47151,5
47152,36
47153,36
47154,12
47155,10
47156,7
47157,46
47158,49
47159,46
47160,24
47161,35
47162,32
47163,13
47164,49
47165,10
47166,0
47167,46
47168,46
47169,18
47170,39
47171,23
47172,42
47173,46
47174,28
47175,14
47176,28
47177,14
47178,10
47179,14
47180,31
47181,15
47182,20
47183,1
47184,18
47185,45
47186,7
47187,23
47188,33
47189,42
47190,32
47191,39
47192,45
47193,33
47194,16
47195,35
47196,29
47197,9
47198,38
47199,37
47200,37
47201,3
47202,32
47203,16
47204,30
47205,48
47206,30
47207,16
47208,40
47209,36
47210,16
47211,1
47212,43
47213,2
47214,49
47215,49
47216,19
47217,47
47218,26
47219,33
47220,31
47221,12
47222,37
47223,5
47224,46
47225,6
47226,12
47227,44
47228,46
47229,46
47230,23
47231,23
47232,9
47233,10
47234,48
47235,38
47236,36
47237,11
47238,7
47239,27
47240,37
47241,41
47242,13
47243,14
47244,7
47245,2
47246,49
47247,47
47248,36
47249,36
47250,24
47251,48
47252,34
47253,29
47254,15
47255,3
47256,42
47257,8
47258,40
47259,49
47260,45
47261,22
47262,35
47263,39
47264,26
47265,47
47266,37
47267,2
47268,5
47269,1
47270,19
47271,1
47272,23
47273,33
47274,26
47275,3
47276,14
47277,42
47278,41
47279,37
47280,25
47281,12
47282,38
47283,1
47284,30
47285,7
47286,9
47287,5
47288,36
47289,30
47290,15
47291,27
47292,38
47293,14
47294,33
47295,1
47296,17
47297,32
47298,44
47299,46
47300,27
47301,3
47302,7
47303,16
47304,49
47305,25
47306,16
47307,24
47308,20
47309,24
47310,34
47311,10
47312,14
47313,7
47314,8
47315,9
47316,34
47317,30
47318,38
47319,41
47320,29
47321,13
47322,3
47323,46
47324,12
47325,41
47326,40
47327,5
47328,33
47329,28
47330,29
47331,40
47332,23
47333,25
47334,44
47335,2
47336,29
47337,23
47338,2
47339,47
47340,22
47341,11
47342,27
47343,3
47344,42
47345,7
47346,40
47347,38
47348,38
47349,17
47350,13
47351,1
47352,17
47353,21
47354,30
47355,0
47356,21
47357,23
47358,23
47359,26
47360,42
47361,26
47362,25
47363,8
47364,6
47365,19
47366,35
47367,6
47368,28
47369,11
47370,35
47371,33
47372,25
47373,49
47374,33
47375,6
47376,22
47377,37
47378,26
47379,40
47380,12
47381,34
47382,42
47383,4
47384,22
47385,27
47386,0
47387,39
47388,25
47389,37
47390,4
47391,44
47392,48
47393,16
47394,7
47395,34
47396,22
47397,12
47398,37
47399,34
47400,0
47401,26
47402,35
47403,45
47404,47
47405,12
47406,32
47407,7
47408,26
47409,35
47410,43
47411,21
47412,48
47413,27
47414,49
47415,22
47416,22
47417,3
47418,18
47419,3
47420,28
47421,28
47422,29
47423,13
47424,5
47425,4
47426,31
47427,11
47428,2
47429,31
47430,14
47431,19
47432,28
47433,27
47434,45
47435,30
47436,24
47437,16
47438,33
47439,49
47440,45
47441,32
47442,3
47443,16
47444,15
47445,16
47446,1
47447,29
47448,30
47449,39
47450,25
47451,15
47452,29
47453,10
47454,5
47455,8
47456,47
47457,6
47458,1
47459,1
47460,47
47461,43
47462,3
47463,16
47464,39
47465,23
47466,47
47467,21
47468,32
47469,24
47470,47
47471,35
47472,11
47473,9
47474,0
47475,27
47476,18
47477,14
47478,47
47479,34
47480,35
47481,47
47482,14
47483,41
47484,0
47485,27
47486,39
47487,34
47488,3
47489,45
47490,38
47491,49
47492,15
47493,45
47494,3
47495,23
47496,11
47497,2
47498,12
47499,32
47500,17
47501,3
47502,43
47503,22
47504,35
47505,40
47506,3
47507,44
